16761931852,MQ135,0.45,False
16761931862,LDR,1.11,False
16761931872,voice,1.23,False
16761931892,MQ2,0.7,False
16761931902,MQ9,0.79,False
16761931912,MQ135,0.45,False
16761931922,LDR,1.09,False
16761931932,voice,1.23,False
16761931952,MQ2,0.71,False
16761931962,MQ9,0.78,False
16761931972,MQ135,0.45,False
16761931982,LDR,1.1,False
16761931992,voice,1.22,False
16761932012,MQ2,0.69,False
16761932022,MQ9,0.79,False
16761932032,MQ135,0.44,False
16761932042,LDR,1.11,False
16761932052,voice,1.22,False
16761932072,MQ2,0.7,False
16761932082,MQ9,0.78,False
16761932092,MQ135,0.46,False
16761932102,LDR,1.15,False
16761932112,voice,1.23,False
16761932132,MQ2,0.72,False
16761932142,MQ9,0.8,False
16761932152,MQ135,0.45,False
16761932162,LDR,1.16,False
16761932172,voice,1.22,False
16761932192,MQ2,0.7,False
16761932202,MQ9,0.78,False
16761932212,MQ135,0.43,False
16761932222,LDR,1.16,False
16761932232,voice,1.22,False
16761932252,MQ2,0.71,False
16761932262,MQ9,0.78,False
16761932272,MQ135,0.44,False
16761932282,LDR,1.15,False
16761932292,voice,1.22,False
16761932312,MQ2,0.7,False
16761932322,MQ9,0.78,False
16761932332,MQ135,0.44,False
16761932342,LDR,1.16,False
16761932352,voice,1.22,False
16761932372,MQ2,0.71,False
16761932382,MQ9,0.79,False
16761932392,MQ135,0.44,False
16761932402,LDR,1.16,False
16761932412,voice,1.23,False
16761932432,MQ2,0.7,False
16761932442,MQ9,0.78,False
16761932452,MQ135,0.44,False
16761932462,LDR,1.17,False
16761932472,voice,1.23,False
16761932492,MQ2,0.7,False
16761932502,MQ9,0.78,False
16761932512,MQ135,0.44,False
16761932522,LDR,1.17,False
16761932532,voice,1.23,False
16761932552,MQ2,0.71,False
16761932562,MQ9,0.79,False
16761932572,MQ135,0.45,False
16761932582,LDR,1.18,False
16761932592,voice,1.23,False
16761932612,MQ2,0.71,False
16761932622,MQ9,0.79,False
16761932632,MQ135,0.45,False
16761932642,LDR,1.2,False
16761932652,voice,1.22,False
16761932672,MQ2,0.71,False
16761932682,MQ9,0.78,False
16761932692,MQ135,0.45,False
16761932702,LDR,1.2,False
16761932712,voice,1.22,False
16761932732,MQ2,0.71,False
16761932742,MQ9,0.79,False
16761932752,MQ135,0.45,False
16761932762,LDR,1.21,False
16761932772,voice,1.23,False
16761932792,MQ2,0.71,False
16761932802,MQ9,0.79,False
16761932812,MQ135,0.45,False
16761932822,LDR,1.2,False
16761932832,voice,1.23,False
16761932852,MQ2,0.72,False
16761932862,MQ9,0.79,False
16761932872,MQ135,0.46,False
16761932882,LDR,1.2,False
16761932892,voice,1.22,False
16761932912,MQ2,0.7,False
16761932922,MQ9,0.79,False
16761932932,MQ135,0.45,False
16761932942,LDR,1.22,False
16761932952,voice,1.22,False
16761932972,MQ2,0.71,False
16761932982,MQ9,0.8,False
16761932992,MQ135,0.45,False
16761933002,LDR,1.24,False
16761933012,voice,1.23,False
16761933032,MQ2,0.71,False
16761933042,MQ9,0.79,False
16761933052,MQ135,0.45,False
16761933062,LDR,1.24,False
16761933072,voice,1.23,False
16761933092,MQ2,0.71,False
16761933102,MQ9,0.79,False
16761933112,MQ135,0.45,False
16761933122,LDR,1.23,False
16761933132,voice,1.22,False
16761933152,MQ2,0.71,False
16761933162,MQ9,0.79,False
16761933172,MQ135,0.42,False
16761933182,LDR,1.24,False
16761933192,voice,1.23,False
16761933212,MQ2,0.71,False
16761933222,MQ9,0.79,False
16761933232,MQ135,0.45,False
16761933242,LDR,1.24,False
16761933252,voice,1.23,False
16761933272,MQ2,0.71,False
16761933282,MQ9,0.79,False
16761933292,MQ135,0.45,False
16761933302,LDR,1.24,False
16761933312,voice,1.23,False
16761933332,MQ2,0.71,False
16761933342,MQ9,0.79,False
16761933352,MQ135,0.46,False
16761933362,LDR,1.24,False
16761933372,voice,1.23,False
16761933392,MQ2,0.71,False
16761933402,MQ9,0.79,False
16761933412,MQ135,0.45,False
16761933422,LDR,1.24,False
16761933432,voice,1.23,False
16761933452,MQ2,0.71,False
16761933524,MQ9,0.78,False
16761933534,MQ135,0.44,False
16761933545,voice,1.22,False
16761933565,MQ2,0.71,False
16761933575,MQ9,0.79,False
16761933585,MQ135,0.45,False
16761933596,LDR,1.25,False
16761933606,voice,1.22,False
16761933626,MQ2,0.71,False
16761933636,MQ9,0.81,False
16761933646,MQ135,0.46,False
16761933656,LDR,1.26,False
16761933666,voice,1.22,False
16761933686,MQ2,0.71,False
16761933696,MQ9,0.81,False
16761933706,MQ135,0.46,False
16761933716,LDR,1.26,False
16761933726,voice,1.23,False
16761933746,MQ2,0.71,False
16761933756,MQ9,0.79,False
16761933766,MQ135,0.45,False
16761933776,LDR,1.27,False
16761933786,voice,1.23,False
16761933806,MQ2,0.71,False
16761933816,MQ9,0.79,False
16761933826,MQ135,0.45,False
16761933836,LDR,1.26,False
16761933846,voice,1.23,False
16761933866,MQ2,0.71,False
16761933876,MQ9,0.79,False
16761933886,MQ135,0.45,False
16761933896,LDR,1.26,False
16761933906,voice,1.22,False
16761933926,MQ2,0.72,False
16761933936,MQ9,0.79,False
16761933946,MQ135,0.46,False
16761933956,LDR,1.27,False
16761933966,voice,1.23,False
16761933986,MQ2,0.71,False
16761933996,MQ9,0.8,False
16761934006,MQ135,0.45,False
16761934016,LDR,1.27,False
16761934026,voice,1.23,False
16761934046,MQ2,0.72,False
16761934056,MQ9,0.8,False
16761934066,MQ135,0.46,False
16761934076,LDR,1.27,False
16761934086,voice,1.23,False
16761934106,MQ2,0.72,False
16761934116,MQ9,0.8,False
16761934126,MQ135,0.46,False
16761934136,LDR,1.28,False
16761934146,voice,1.23,False
16761934166,MQ2,0.72,False
16761934176,MQ9,0.8,False
16761934186,MQ135,0.45,False
16761934196,LDR,1.28,False
16761934206,voice,1.23,False
16761934226,MQ2,0.72,False
16761934236,MQ9,0.79,False
16761934246,MQ135,0.48,False
16761934256,LDR,1.28,False
16761934266,voice,1.23,False
16761934286,MQ2,0.72,False
16761934296,MQ9,0.8,False
16761934306,MQ135,0.46,False
16761934316,LDR,1.27,False
16761934326,voice,1.23,False
16761934346,MQ2,0.72,False
16761934356,MQ9,0.8,False
16761934366,MQ135,0.46,False
16761934376,LDR,1.29,False
16761934386,voice,1.23,False
16761934406,MQ2,0.72,False
16761934416,MQ9,0.8,False
16761934426,MQ135,0.46,False
16761934436,LDR,1.3,False
16761934446,voice,1.23,False
16761934466,MQ2,0.72,False
16761934476,MQ9,0.8,False
16761934486,MQ135,0.46,False
16761934496,LDR,1.29,False
16761934506,voice,1.22,False
16761934526,MQ2,0.73,False
16761934536,MQ9,0.81,False
16761934546,MQ135,0.47,False
16761934556,LDR,1.3,False
16761934566,voice,1.23,False
16761934586,MQ2,0.72,False
16761934596,MQ9,0.81,False
16761934606,MQ135,0.47,False
16761934616,LDR,1.29,False
16761934626,voice,1.23,False
16761934646,MQ2,0.73,False
16761934656,MQ9,0.82,False
16761934666,MQ135,0.48,False
16761934676,LDR,1.3,False
16761934686,voice,1.24,False
16761934706,MQ2,0.73,False
16761934716,MQ9,0.81,False
16761934726,MQ135,0.47,False
16761934736,LDR,1.3,False
16761934746,voice,1.24,False
16761934766,MQ2,0.73,False
16761934776,MQ9,0.81,False
16761934786,MQ135,0.47,False
16761934796,LDR,1.29,False
16761934806,voice,1.23,False
16761934826,MQ2,0.75,False
16761934836,MQ9,0.83,False
16761934846,MQ135,0.49,False
16761934856,LDR,1.29,False
16761934866,voice,1.24,False
16761934886,MQ2,0.74,False
16761934896,MQ9,0.82,False
16761934906,MQ135,0.48,False
16761934916,LDR,1.29,False
16761934926,voice,1.23,False
16761934946,MQ2,0.74,False
16761934956,MQ9,0.8,False
16761934966,MQ135,0.49,False
16761934976,LDR,1.31,False
16761934986,voice,1.24,False
16761935006,MQ2,0.74,False
16761935016,MQ9,0.82,False
16761935026,MQ135,0.49,False
16761935036,LDR,1.3,False
16761935046,voice,1.24,False
16761935066,MQ2,0.73,False
16761935076,MQ9,0.81,False
16761935086,MQ135,0.48,False
16761935096,LDR,1.31,False
16761935106,voice,1.23,False
16761935126,MQ2,0.73,False
16761935136,MQ9,0.82,False
16761935146,MQ135,0.49,False
16761935156,LDR,1.33,False
16761935166,voice,1.23,False
16761935186,MQ2,0.75,False
16761935196,MQ9,0.83,False
16761935206,MQ135,0.49,False
16761935216,LDR,1.32,False
16761935226,voice,1.24,False
16761935246,MQ2,0.73,False
16761935256,MQ9,0.83,False
16761935266,MQ135,0.49,False
16761935276,LDR,1.32,False
16761935286,voice,1.24,False
16761935306,MQ2,0.75,False
16761935316,MQ9,0.83,False
16761935326,MQ135,0.49,False
16761935336,LDR,1.34,False
16761935346,voice,1.24,False
16761935366,MQ2,0.75,False
16761935376,MQ9,0.83,False
16761935386,MQ135,0.49,False
16761935396,LDR,1.35,False
16761935406,voice,1.24,False
16761935426,MQ2,0.74,False
16761935436,MQ9,0.83,False
16761935446,MQ135,0.49,False
16761935456,LDR,1.36,False
16761935466,voice,1.24,False
16761935486,MQ2,0.75,False
16761935496,MQ9,0.83,False
16761935506,MQ135,0.49,False
16761935516,LDR,1.33,False
16761935526,voice,1.24,False
16761935546,MQ2,0.75,False
16761935556,MQ9,0.83,False
16761935566,MQ135,0.49,False
16761935576,LDR,1.34,False
16761935586,voice,1.24,False
16761935606,MQ2,0.75,False
16761935616,MQ9,0.83,False
16761935626,MQ135,0.5,False
16761935636,LDR,1.35,False
16761935646,voice,1.24,False
16761935666,MQ2,0.75,False
16761935676,MQ9,0.84,False
16761935686,MQ135,0.5,False
16761935696,LDR,1.36,False
16761935706,voice,1.24,False
16761935726,MQ2,0.73,False
16761935736,MQ9,0.83,False
16761935746,MQ135,0.49,False
16761935756,LDR,1.35,False
16761935766,voice,1.24,False
16761935786,MQ2,0.75,False
16761935796,MQ9,0.83,False
16761935806,MQ135,0.48,False
16761935816,LDR,1.35,False
16761935826,voice,1.24,False
16761935846,MQ2,0.75,False
16761935856,MQ9,0.84,False
16761935866,MQ135,0.49,False
16761935876,LDR,1.32,False
16761935886,voice,1.23,False
16761935906,MQ2,0.74,False
16761935916,MQ9,0.83,False
16761935926,MQ135,0.5,False
16761935936,LDR,1.32,False
16761935946,voice,1.24,False
16761935966,MQ2,0.75,False
16761935976,MQ9,0.84,False
16761935986,MQ135,0.49,False
16761935996,LDR,1.32,False
16761936006,voice,1.24,False
16761936026,MQ2,0.73,False
16761936036,MQ9,0.82,False
16761936046,MQ135,0.49,False
16761936056,LDR,1.3,False
16761936066,voice,1.23,False
16761936086,MQ2,0.74,False
16761936096,MQ9,0.83,False
16761936106,MQ135,0.47,False
16761936116,LDR,1.29,False
16761936126,voice,1.23,False
16761936146,MQ2,0.74,False
16761936156,MQ9,0.83,False
16761936166,MQ135,0.48,False
16761936176,LDR,1.31,False
16761936186,voice,1.23,False
16761936206,MQ2,0.74,False
16761936216,MQ9,0.82,False
16761936226,MQ135,0.48,False
16761936236,LDR,1.32,False
16761936246,voice,1.23,False
16761936266,MQ2,0.74,False
16761936276,MQ9,0.83,False
16761936286,MQ135,0.49,False
16761936296,LDR,1.34,False
16761936306,voice,1.24,False
16761936326,MQ2,0.74,False
16761936336,MQ9,0.84,False
16761936346,MQ135,0.49,False
16761936356,LDR,1.35,False
16761936366,voice,1.24,False
16761936386,MQ2,0.75,False
16761936396,MQ9,0.84,False
16761936406,MQ135,0.49,False
16761936416,LDR,1.35,False
16761936426,voice,1.27,False
16761936446,MQ2,0.91,False
16761936456,MQ9,1.02,False
16761936466,MQ135,0.74,False
16761936476,LDR,1.6,False
16761936486,voice,1.34,False
16761936506,MQ2,1.01,False
16761936516,MQ9,1.07,False
16761936526,MQ135,0.74,False
16761936536,LDR,1.56,False
16761936546,voice,1.3,False
16761936566,MQ2,0.96,False
16761936576,MQ9,1.06,False
16761936586,MQ135,0.68,False
16761936596,LDR,1.57,False
16761936606,voice,1.32,False
16761936626,MQ2,0.92,False
16761936636,MQ9,1.05,False
16761936646,MQ135,0.68,False
16761936656,LDR,1.53,False
16761936666,voice,1.32,False
16761936686,MQ2,0.94,False
16761936696,MQ9,1.02,False
16761936706,MQ135,0.69,False
16761936716,LDR,1.54,False
16761936726,voice,1.31,False
16761936746,MQ2,0.94,False
16761936756,MQ9,1.03,False
16761936766,MQ135,0.7,False
16761936776,LDR,1.55,False
16761936786,voice,1.32,False
16761936806,MQ2,0.93,False
16761936816,MQ9,1.03,False
16761936826,MQ135,0.7,False
16761936836,LDR,1.55,False
16761936846,voice,1.33,False
16761936866,MQ2,0.94,False
16761936876,MQ9,1.04,False
16761936886,MQ135,0.69,False
16761936896,LDR,1.54,False
16761936906,voice,1.31,False
16761936926,MQ2,0.92,False
16761936936,MQ9,1.06,False
16761936946,MQ135,0.72,False
16761936956,LDR,1.56,False
16761936966,voice,1.32,False
16761936986,MQ2,0.99,False
16761936996,MQ9,1.07,False
16761937006,MQ135,0.71,False
16761937016,LDR,1.56,False
16761937026,voice,1.33,False
16761937046,MQ2,0.95,False
16761937056,MQ9,1.06,False
16761937066,MQ135,0.71,False
16761937076,LDR,1.55,False
16761937086,voice,1.32,False
16761937106,MQ2,0.94,False
16761937116,MQ9,1.05,False
16761937126,MQ135,0.71,False
16761937136,LDR,1.54,False
16761937146,voice,1.32,False
16761937166,MQ2,0.95,False
16761937176,MQ9,1.05,False
16761937186,MQ135,0.71,False
16761937196,LDR,1.54,False
16761937206,voice,1.32,False
16761937226,MQ2,0.95,False
16761937236,MQ9,1.06,False
16761937246,MQ135,0.72,False
16761937256,LDR,1.55,False
16761937266,voice,1.32,False
16761937286,MQ2,0.95,False
16761937296,MQ9,1.06,False
16761937306,MQ135,0.72,False
16761937316,LDR,1.55,False
16761937326,voice,1.32,False
16761937346,MQ2,0.94,False
16761937356,MQ9,1.06,False
16761937366,MQ135,0.72,False
16761937376,LDR,1.54,False
16761937386,voice,1.32,False
16761937406,MQ2,0.95,False
16761937416,MQ9,1.06,False
16761937426,MQ135,0.71,False
16761937436,LDR,1.54,False
16761937446,voice,1.33,False
16761937466,MQ2,0.95,False
16761937476,MQ9,1.05,False
16761937486,MQ135,0.7,False
16761937496,LDR,1.51,False
16761937506,voice,1.32,False
16761937526,MQ2,0.94,False
16761937536,MQ9,1.06,False
16761937546,MQ135,0.71,False
16761937556,LDR,1.49,False
16761937566,voice,1.32,False
16761937586,MQ2,0.95,False
16761937596,MQ9,1.05,False
16761937606,MQ135,0.71,False
16761937616,LDR,1.48,False
16761937626,voice,1.33,False
16761937646,MQ2,0.93,False
16761937656,MQ9,1.06,False
16761937666,MQ135,0.72,False
16761937676,LDR,1.49,False
16761937686,voice,1.32,False
16761937776,voice,1.32,False
16761937796,MQ2,0.95,False
16761937807,MQ9,1.05,False
16761937817,MQ135,0.71,False
16761937827,LDR,1.48,False
16761937837,voice,1.31,False
16761937857,MQ2,0.95,False
16761937867,MQ9,1.05,False
16761937877,MQ135,0.71,False
16761937887,LDR,1.48,False
16761937897,voice,1.32,False
16761937917,MQ2,0.95,False
16761937927,MQ9,1.05,False
16761937937,MQ135,0.71,False
16761937947,LDR,1.51,False
16761937957,voice,1.32,False
16761937977,MQ2,0.94,False
16761937987,MQ9,1.05,False
16761937997,MQ135,0.71,False
16761938007,LDR,1.52,False
16761938017,voice,1.32,False
16761938037,MQ2,0.95,False
16761938047,MQ9,1.05,False
16761938057,MQ135,0.71,False
16761938067,LDR,1.52,False
16761938077,voice,1.32,False
16761938097,MQ2,0.95,False
16761938107,MQ9,1.06,False
16761938117,MQ135,0.72,False
16761938127,LDR,1.51,False
16761938137,voice,1.32,False
16761938157,MQ2,0.95,False
16761938167,MQ9,1.05,False
16761938177,MQ135,0.72,False
16761938187,LDR,1.51,False
16761938197,voice,1.32,False
16761938217,MQ2,0.96,False
16761938227,MQ9,1.06,False
16761938237,MQ135,0.72,False
16761938247,LDR,1.52,False
16761938257,voice,1.32,False
16761938277,MQ2,0.95,False
16761938287,MQ9,1.05,False
16761938297,MQ135,0.72,False
16761938307,LDR,1.51,False
16761938317,voice,1.32,False
16761938337,MQ2,0.95,False
16761938347,MQ9,1.06,False
16761938357,MQ135,0.72,False
16761938367,LDR,1.53,False
16761938377,voice,1.32,False
16761938397,MQ2,0.96,False
16761938407,MQ9,1.05,False
16761938417,MQ135,0.72,False
16761938427,LDR,1.56,False
16761938437,voice,1.32,False
16761938457,MQ2,0.95,False
16761938467,MQ9,1.06,False
16761938477,MQ135,0.72,False
16761938487,LDR,1.56,False
16761938497,voice,1.32,False
16761938517,MQ2,0.95,False
16761938527,MQ9,1.06,False
16761938537,MQ135,0.72,False
16761938547,LDR,1.58,False
16761938557,voice,1.32,False
16761938577,MQ2,0.95,False
16761938587,MQ9,1.07,False
16761938597,MQ135,0.72,False
16761938607,LDR,1.56,False
16761938617,voice,1.32,False
16761938637,MQ2,0.95,False
16761938647,MQ9,1.07,False
16761938657,MQ135,0.72,False
16761938667,LDR,1.55,False
16761938677,voice,1.33,False
16761938697,MQ2,0.96,False
16761938707,MQ9,1.06,False
16761938717,MQ135,0.72,False
16761938727,LDR,1.55,False
16761938737,voice,1.32,False
16761938757,MQ2,0.96,False
16761938767,MQ9,1.07,False
16761938777,MQ135,0.72,False
16761938787,LDR,1.56,False
16761938797,voice,1.32,False
16761938817,MQ2,0.95,False
16761938827,MQ9,1.06,False
16761938837,MQ135,0.72,False
16761938847,LDR,1.57,False
16761938857,voice,1.31,False
16761938877,MQ2,0.95,False
16761938887,MQ9,1.06,False
16761938897,MQ135,0.73,False
16761938907,LDR,1.58,False
16761938917,voice,1.32,False
16761938937,MQ2,0.95,False
16761938947,MQ9,1.06,False
16761938957,MQ135,0.72,False
16761938967,LDR,1.58,False
16761938977,voice,1.32,False
16761938997,MQ2,0.95,False
16761939007,MQ9,1.06,False
16761939017,MQ135,0.72,False
16761939027,LDR,1.58,False
16761939037,voice,1.32,False
16761939057,MQ2,0.96,False
16761939067,MQ9,1.07,False
16761939077,MQ135,0.72,False
16761939087,LDR,1.59,False
16761939097,voice,1.33,False
16761939117,MQ2,0.95,False
16761939127,MQ9,1.06,False
16761939137,MQ135,0.72,False
16761939147,LDR,1.59,False
16761939157,voice,1.32,False
16761939177,MQ2,0.95,False
16761939187,MQ9,1.06,False
16761939197,MQ135,0.72,False
16761939207,LDR,1.62,False
16761939217,voice,1.32,False
16761939237,MQ2,0.96,False
16761939247,MQ9,1.07,False
16761939257,MQ135,0.75,False
16761939267,LDR,1.62,False
16761939277,voice,1.32,False
16761939297,MQ2,0.94,False
16761939307,MQ9,1.06,False
16761939317,MQ135,0.7,False
16761939327,LDR,1.62,False
16761939337,voice,1.31,False
16761939357,MQ2,0.96,False
16761939367,MQ9,1.07,False
16761939377,MQ135,0.74,False
16761939387,LDR,1.68,False
16761939397,voice,1.33,False
16761939417,MQ2,0.97,False
16761939427,MQ9,1.07,False
16761939437,MQ135,0.74,False
16761939447,LDR,1.68,False
16761939457,voice,1.33,False
16761939477,MQ2,0.97,False
16761939487,MQ9,1.08,False
16761939497,MQ135,0.74,False
16761939507,LDR,1.68,False
16761939517,voice,1.33,False
16761939537,MQ2,1,False
16761939547,MQ9,1.1,False
16761939557,MQ135,0.75,False
16761939567,LDR,1.69,False
16761939577,voice,1.33,False
16761939597,MQ2,0.97,False
16761939607,MQ9,1.07,False
16761939617,MQ135,0.74,False
16761939627,LDR,1.67,False
16761939637,voice,1.33,False
16761939657,MQ2,0.97,False
16761939667,MQ9,1.07,False
16761939677,MQ135,0.75,False
16761939687,LDR,1.68,False
16761939697,voice,1.33,False
16761939717,MQ2,0.98,False
16761939727,MQ9,1.1,False
16761939737,MQ135,0.77,False
16761939747,LDR,1.65,False
16761939757,voice,1.33,False
16761939777,MQ2,0.97,False
16761939787,MQ9,1.06,False
16761939797,MQ135,0.71,False
16761939807,LDR,1.6,False
16761939817,voice,1.31,False
16761939896,MQ135,0.71,False
16761939906,voice,1.31,False
16761939926,MQ2,0.94,False
16761939936,MQ9,1.06,False
16761939946,MQ135,0.71,False
16761939956,LDR,1.63,False
16761939966,voice,1.32,False
16761939986,MQ2,0.95,False
16761939996,MQ9,1.05,False
16761940006,MQ135,0.71,False
16761940016,LDR,1.65,False
16761940026,voice,1.32,False
16761940046,MQ2,0.95,False
16761940056,MQ9,1.06,False
16761940066,MQ135,0.71,False
16761940076,LDR,1.65,False
16761940086,voice,1.32,False
16761940106,MQ2,0.94,False
16761940116,MQ9,1.06,False
16761940126,MQ135,0.72,False
16761940136,LDR,1.66,False
16761940146,voice,1.31,False
16761940166,MQ2,0.95,False
16761940176,MQ9,1.06,False
16761940186,MQ135,0.72,False
16761940196,LDR,1.67,False
16761940206,voice,1.32,False
16761940226,MQ2,0.95,False
16761940236,MQ9,1.06,False
16761940246,MQ135,0.72,False
16761940256,LDR,1.67,False
16761940266,voice,1.32,False
16761940286,MQ2,0.95,False
16761940296,MQ9,1.06,False
16761940306,MQ135,0.72,False
16761940316,LDR,1.67,False
16761940326,voice,1.32,False
16761940346,MQ2,0.95,False
16761940356,MQ9,1.07,False
16761940366,MQ135,0.73,False
16761940376,LDR,1.68,False
16761940386,voice,1.32,False
16761940406,MQ2,0.96,False
16761940416,MQ9,1.07,False
16761940426,MQ135,0.72,False
16761940436,LDR,1.68,False
16761940446,voice,1.32,False
16761940729,MQ2,0.95,False
16761940739,MQ9,1.06,False
16761940749,MQ135,0.72,False
16761940759,LDR,1.68,False
16761940769,voice,1.32,False
16761940789,MQ2,0.96,False
16761940799,MQ9,1.05,False
16761940809,MQ135,0.73,False
16761940819,LDR,1.67,False
16761940829,voice,1.32,False
16761940849,MQ2,0.96,False
16761940859,MQ9,1.07,False
16761940869,MQ135,0.73,False
16761940879,LDR,1.67,False
